	Hour	Minutes	Seconds	Velocity
2172	04	01	48	241.5946044921875
2192	04	01	49	238.43572998046875
2198	04	01	49	217.6880645751953
2210	04	01	50	242.1927490234375
2228	04	01	51	235.94973754882812
2229	04	01	51	220.99180603027344
2236	04	01	51	228.28619384765625
2242	04	01	52	223.53854370117188
2249	04	01	52	330.83294677734375
2252	04	01	52	252.9591064453125
2261	04	01	53	217.3376007080078
2491	04	02	04	250.01051330566406
2510	04	02	05	223.8095703125
2514	04	02	05	227.97781372070312
2558	04	02	07	319.8282775878906
2592	04	02	09	246.2581787109375
2613	04	02	10	272.141357421875
2628	04	02	11	232.77220153808594
2631	04	02	11	223.89837646484375
2632	04	02	11	255.9404296875
2633	04	02	11	228.98248291015625
2637	04	02	11	267.15069580078125
2638	04	02	11	228.19276428222656
2643	04	02	12	223.40304565429688
2646	04	02	12	241.52920532226562
2647	04	02	12	218.57127380371094
2648	04	02	12	217.6133270263672
2649	04	02	12	262.6553955078125
2652	04	02	12	244.78155517578125
2656	04	02	12	263.94976806640625
2657	04	02	12	302.9918212890625
2661	04	02	13	248.16006469726562
2662	04	02	13	250.20211791992188
2664	04	02	13	220.28622436523438
2665	04	02	13	261.3282775878906
2667	04	02	13	254.4123992919922
2668	04	02	13	227.45445251464844
2670	04	02	13	248.53855895996094
2671	04	02	13	244.58062744140625
2672	04	02	13	272.6226806640625
2673	04	02	13	298.66473388671875
2675	04	02	13	241.74884033203125
2676	04	02	13	289.7908935546875
2677	04	02	13	229.83294677734375
2681	04	02	14	222.00119018554688
2682	04	02	14	222.04324340820312
2683	04	02	14	273.0852966308594
2684	04	02	14	224.12734985351562
2686	04	02	14	252.21145629882812
2687	04	02	14	225.25350952148438
2688	04	02	14	241.29556274414062
2689	04	02	14	318.337646484375
2690	04	02	14	250.3796844482422
2691	04	02	14	267.4217529296875
2692	04	02	14	302.46380615234375
2693	04	02	14	272.505859375
2694	04	02	14	264.54791259765625
2695	04	02	14	217.5899658203125
2696	04	02	14	260.63201904296875
2697	04	02	14	288.674072265625
2698	04	02	14	245.71612548828125
2699	04	02	14	273.7581787109375
2702	04	02	15	319.88433837890625
2703	04	02	15	245.92642211914062
2706	04	02	15	243.05258178710938
2707	04	02	15	278.0946350097656
2708	04	02	15	291.1366882324219
2709	04	02	15	242.17874145507812
2711	04	02	15	232.2628631591797
2712	04	02	15	295.304931640625
2713	04	02	15	291.34698486328125
2714	04	02	15	283.3890380859375
2715	04	02	15	246.43109130859375
2716	04	02	15	230.47314453125
2717	04	02	15	237.51519775390625
2718	04	02	15	265.5572509765625
2721	04	02	16	236.6834259033203
2723	04	02	16	233.76754760742188
2724	04	02	16	249.80960083007812
2727	04	02	16	255.93576049804688
2728	04	02	16	289.9778137207031
2731	04	02	16	260.10400390625
2732	04	02	16	240.1460418701172
2733	04	02	16	248.1881103515625
2734	04	02	16	246.23016357421875
2735	04	02	16	227.272216796875
2737	04	02	16	226.3563232421875
2738	04	02	16	224.39837646484375
2743	04	02	17	257.608642578125
2744	04	02	17	236.65072631835938
2746	04	02	17	252.73483276367188
2747	04	02	17	232.77688598632812
2749	04	02	17	244.86099243164062
2750	04	02	17	233.90304565429688
2751	04	02	17	219.94509887695312
2752	04	02	17	281.9871826171875
2753	04	02	17	272.02923583984375
2758	04	02	17	230.239501953125
2759	04	02	17	263.28155517578125
2760	04	02	17	242.3236083984375
2763	04	02	18	239.4497833251953
2765	04	02	18	255.5338897705078
2768	04	02	18	258.6600646972656
2769	04	02	18	249.70211791992188
2770	04	02	18	251.74417114257812
2772	04	02	18	268.82830810546875
2773	04	02	18	330.870361328125
2774	04	02	18	282.91241455078125
2775	04	02	18	225.9544677734375
2777	04	02	18	223.03857421875
2778	04	02	18	301.08062744140625
2779	04	02	18	234.1226806640625
2783	04	02	19	244.29090881347656
2784	04	02	19	237.3329620361328
2785	04	02	19	216.37501525878906
2786	04	02	19	237.41708374023438
2788	04	02	19	238.50119018554688
2789	04	02	19	265.5432434082031
2790	04	02	19	218.58529663085938
2791	04	02	19	241.62734985351562
2792	04	02	19	228.66940307617188
2793	04	02	19	259.71148681640625
2794	04	02	19	277.7535400390625
2795	04	02	19	227.7955780029297
2799	04	02	19	223.96380615234375
2810	04	02	20	251.42642211914062
2817	04	02	20	220.7208251953125
2833	04	02	21	234.39370727539062
2992	04	02	29	222.0806427001953
3036	04	02	31	219.9311065673828
3914	04	03	15	230.8563995361328
4153	04	03	27	223.90780639648438
4188	04	03	29	252.37979125976562
4203	04	03	30	266.0106201171875
4208	04	03	30	252.2209014892578
4211	04	03	30	225.34707641601562
4214	04	03	30	236.47323608398438
4255	04	03	32	267.1975402832031
4271	04	03	33	260.87042236328125
4277	04	03	33	223.12277221679688
4296	04	03	34	220.92184448242188
4327	04	03	36	236.2255859375
4353	04	03	37	222.3190460205078
4414	04	03	40	-227.1155242919922
4447	04	03	42	219.27232360839844
4457	04	03	42	217.69288635253906
4463	04	03	43	217.94522094726562
4469	04	03	43	266.19757080078125
4473	04	03	43	264.36578369140625
4483	04	03	44	239.78634643554688
4489	04	03	44	277.0386962890625
4494	04	03	44	258.24896240234375
4495	04	03	44	246.291015625
4505	04	03	45	261.7115783691406
4510	04	03	45	264.921875
4514	04	03	45	242.090087890625
4515	04	03	45	295.13214111328125
4520	04	03	45	288.3424072265625
4525	04	03	46	216.55270385742188
4527	04	03	46	218.63681030273438
4530	04	03	46	307.76300048828125
4531	04	03	46	269.8050537109375
4533	04	03	46	245.88916015625
4536	04	03	46	277.01531982421875
4541	04	03	47	225.22560119628906
4546	04	03	47	317.4358825683594
4547	04	03	47	235.47793579101562
4551	04	03	47	217.6461639404297
4552	04	03	47	247.68821716308594
4555	04	03	47	273.81439208984375
4556	04	03	47	267.8564453125
4571	04	03	48	228.48727416992188
4572	04	03	48	295.52935791015625
4578	04	03	48	265.78167724609375
4588	04	03	49	222.20223999023438
4591	04	03	49	237.32839965820312
4594	04	03	49	304.45458984375
4604	04	03	50	246.87513732910156
4613	04	03	50	221.25363159179688
4622	04	03	51	244.63214111328125
4630	04	03	51	224.96859741210938
4836	04	04	01	222.63217163085938
4852	04	04	02	224.3050537109375
4890	04	04	04	264.9031982421875
4893	04	04	04	259.02935791015625
4906	04	04	05	218.57608032226562
4912	04	04	05	229.82843017578125
4913	04	04	05	236.8704833984375
4925	04	04	06	222.37515258789062
4926	04	04	06	237.41720581054688
4929	04	04	06	230.5433807373047
4930	04	04	06	237.58544921875
4931	04	04	06	276.62750244140625
4932	04	04	06	233.6695556640625
4945	04	04	07	231.21627807617188
4950	04	04	07	239.4265594482422
4967	04	04	08	231.14151000976562
4970	04	04	08	248.26768493652344
4973	04	04	08	417.39385986328125
4976	04	04	08	290.52001953125
5071	04	04	13	229.51535034179688
5142	04	04	17	-220.49867248535156
5233	04	04	21	291.32843017578125
5241	04	04	22	-221.33509826660156
5260	04	04	22	-266.5360107421875
5270	04	04	23	-276.115478515625
5275	04	04	23	-233.9051971435547
5280	04	04	23	-222.6949005126953
5281	04	04	24	-232.65284729003906
5286	04	04	24	-376.44256591796875
5289	04	04	24	-276.31640625
5295	04	04	24	-242.06407165527344
5296	04	04	24	-266.02203369140625
5301	04	04	25	-251.8117218017578
5302	04	04	25	-239.76966857910156
5321	04	04	26	-290.9705810546875
5322	04	04	26	-222.9285430908203
5327	04	04	26	-222.71827697753906
5393	04	04	29	277.05743408203125
5394	04	04	29	239.0994873046875
5428	04	04	31	224.52938842773438
5448	04	04	32	241.37051391601562
5450	04	04	32	-217.5453643798828
5460	04	04	32	-231.1248016357422
5461	04	04	33	-293.082763671875
5481	04	04	34	-236.2416229248047
5484	04	04	34	251.88453674316406
5486	04	04	34	-413.0313720703125
5487	04	04	34	-327.98931884765625
5501	04	04	35	-285.4005126953125
5504	04	04	35	237.7256622314453
5507	04	04	35	-251.14817810058594
5508	04	04	35	-369.10614013671875
5520	04	04	35	-237.60142517089844
5539	04	04	36	-320.8023681640625
5544	04	04	37	-238.5920867919922
5548	04	04	37	253.5761260986328
5560	04	04	37	-252.91920471191406
5566	04	04	38	-423.6668701171875
5568	04	04	38	315.417236328125
5573	04	04	38	227.62753295898438
5574	04	04	38	324.6695861816406
5576	04	04	38	-336.24627685546875
5583	04	04	39	294.048095703125
5584	04	04	39	229.09014892578125
5591	04	04	39	373.3845520019531
5594	04	04	39	555.5107421875
5596	04	04	39	-426.40521240234375
5597	04	04	39	-503.3631591796875
5599	04	04	39	642.7210083007812
5601	04	04	40	-250.1949005126953
5603	04	04	40	-365.11077880859375
5607	04	04	40	-258.94256591796875
5611	04	04	40	337.22564697265625
5612	04	04	40	-291.7322998046875
5613	04	04	40	-560.6902465820312
5614	04	04	40	349.3518371582031
5615	04	04	40	286.3938903808594
5617	04	04	40	-265.52197265625
5618	04	04	40	-444.47998046875
5622	04	04	41	-228.3117218017578
5623	04	04	41	-528.2696533203125
5625	04	04	41	438.814453125
5628	04	04	41	-313.05938720703125
5629	04	04	41	-395.017333984375
5631	04	04	41	589.0667724609375
5633	04	04	41	-587.84912109375
5635	04	04	41	321.2350158691406
5636	04	04	41	433.277099609375
5638	04	04	41	-456.63885498046875
5639	04	04	41	-373.59674072265625
5641	04	04	42	385.48736572265625
5642	04	04	42	393.5294189453125
5644	04	04	42	-710.386474609375
5646	04	04	42	692.6976318359375
5648	04	04	42	-463.21826171875
5649	04	04	42	-347.17620849609375
5651	04	04	42	483.90789794921875
5652	04	04	42	259.949951171875
5654	04	04	42	-287.9659423828125
5657	04	04	42	236.16024780273438
5659	04	04	42	-250.75563049316406
5660	04	04	42	-295.71356201171875
5662	04	04	43	685.3705444335938
5663	04	04	43	-561.58740234375
5664	04	04	43	-776.5453491210938
5667	04	04	43	543.580810546875
5668	04	04	43	465.62286376953125
5669	04	04	43	-486.3350830078125
5670	04	04	43	-381.29302978515625
5671	04	04	43	263.7490234375
5674	04	04	43	446.87518310546875
5675	04	04	43	-654.082763671875
5677	04	04	43	728.0013427734375
5679	04	04	43	-453.91455078125
5680	04	04	43	-341.8724365234375
5682	04	04	44	519.211669921875
5684	04	04	44	-653.7042236328125
5686	04	04	44	362.3798828125
5687	04	04	44	414.42193603515625
5695	04	04	44	-337.24163818359375
5696	04	04	44	-312.1995849609375
5700	04	04	44	-283.03131103515625
5701	04	04	45	-394.98931884765625
5704	04	04	45	-293.86309814453125
5705	04	04	45	244.178955078125
5708	04	04	45	286.30511474609375
5715	04	04	45	225.59951782226562
5716	04	04	45	-495.35845947265625
5717	04	04	45	-412.31640625
5718	04	04	45	218.72567749023438
5722	04	04	46	-384.1060791015625
5723	04	04	46	-384.06402587890625
5725	04	04	46	314.02008056640625
5727	04	04	46	-244.8958282470703
5728	04	04	46	-287.853759765625
5729	04	04	46	-259.81170654296875
5732	04	04	46	-317.685546875
5736	04	04	46	238.48269653320312
5738	04	04	46	-439.4332275390625
5740	04	04	46	321.6509094238281
5748	04	04	47	-422.01263427734375
5750	04	04	47	361.07147216796875
5751	04	04	47	267.113525390625
5754	04	04	47	-317.76031494140625
5756	04	04	47	590.3237915039062
5758	04	04	47	-311.59210205078125
5761	04	04	48	277.5340881347656
5762	04	04	48	481.576171875
5764	04	04	48	-374.3397216796875
5766	04	04	48	409.744384765625
5767	04	04	48	341.78643798828125
5769	04	04	48	-305.12945556640625
5771	04	04	48	583.9546508789062
5772	04	04	48	425.9967041015625
5774	04	04	48	-320.919189453125
5776	04	04	48	449.1649169921875
5777	04	04	48	481.20697021484375
5778	04	04	48	427.2490234375
5780	04	04	48	-254.66685485839844
5781	04	04	49	319.3752136230469
5782	04	04	49	503.41729736328125
5786	04	04	49	236.5854949951172
5787	04	04	49	599.6275634765625
5788	04	04	49	244.66961669921875
5789	04	04	49	-302.288330078125
5791	04	04	49	417.7957763671875
5792	04	04	49	451.83782958984375
5793	04	04	49	388.8798828125
5795	04	04	49	-234.03599548339844
5797	04	04	49	620.048095703125
5798	04	04	49	256.09014892578125
5802	04	04	50	357.2583923339844
5803	04	04	50	415.30047607421875
5807	04	04	50	485.46868896484375
5808	04	04	50	423.5107421875
5809	04	04	50	275.55279541015625
5812	04	04	50	400.678955078125
5813	04	04	50	394.72100830078125
5817	04	04	50	271.88922119140625
5818	04	04	50	588.9312744140625
5819	04	04	50	392.97332763671875
5822	04	04	51	253.09951782226562
5823	04	04	51	439.14154052734375
5828	04	04	51	570.3518676757812
5829	04	04	51	471.3939208984375
5832	04	04	51	277.52008056640625
5833	04	04	51	555.5621337890625
5834	04	04	51	516.6041870117188
5835	04	04	51	360.646240234375
5838	04	04	51	466.77239990234375
5839	04	04	51	512.814453125
5844	04	04	52	359.0247497558594
5845	04	04	52	462.06683349609375
5848	04	04	52	467.1929931640625
5849	04	04	52	433.23504638671875
5850	04	04	52	220.27708435058594
5851	04	04	52	399.31915283203125
5854	04	04	52	530.4453125
5855	04	04	52	403.48736572265625
5857	04	04	52	259.57147216796875
5858	04	04	52	340.613525390625
5859	04	04	52	227.6555938720703
5860	04	04	52	324.6976318359375
5861	04	04	53	422.73968505859375
5864	04	04	53	479.8658447265625
5865	04	04	53	316.9079284667969
5866	04	04	53	251.94998168945312
5867	04	04	53	416.9920654296875
5870	04	04	53	434.11822509765625
5871	04	04	53	243.16026306152344
5872	04	04	53	228.20233154296875
5873	04	04	53	430.244384765625
5874	04	04	53	400.28643798828125
5875	04	04	53	238.3284912109375
5876	04	04	53	412.37054443359375
5877	04	04	53	494.41259765625
5880	04	04	53	340.53875732421875
5882	04	04	54	250.62289428710938
5883	04	04	54	431.6649169921875
5886	04	04	54	478.7911376953125
5887	04	04	54	295.8331604003906
5889	04	04	54	470.91729736328125
5890	04	04	54	310.9593505859375
5892	04	04	54	449.04345703125
5893	04	04	54	534.0855102539062
5896	04	04	54	418.211669921875
5897	04	04	54	234.25372314453125
5898	04	04	54	257.2957763671875
5899	04	04	54	417.33782958984375
5902	04	04	55	432.4639892578125
5907	04	04	55	267.6742858886719
5908	04	04	55	436.71636962890625
5909	04	04	55	306.7583923339844
5912	04	04	55	537.8845825195312
5913	04	04	55	365.9266357421875
5918	04	04	55	441.13690185546875
5919	04	04	55	287.178955078125
5922	04	04	56	311.30511474609375
5924	04	04	56	398.38922119140625
5925	04	04	56	353.4312744140625
5928	04	04	56	552.5574951171875
5931	04	04	56	271.68365478515625
5933	04	04	56	239.7677459716797
5934	04	04	56	543.809814453125
5936	04	04	56	-279.1060791015625
5937	04	04	56	247.93597412109375
5938	04	04	56	289.97802734375
5940	04	04	56	266.0621337890625
5943	04	04	57	272.18829345703125
5944	04	04	57	418.2303466796875
5950	04	04	57	305.4826965332031
5953	04	04	57	409.60888671875
5954	04	04	57	308.65093994140625
5959	04	04	57	366.8612060546875
5961	04	04	58	-242.05467224121094
5969	04	04	58	398.28173828125
5975	04	04	58	288.53411865234375
5979	04	04	58	291.70233154296875
5985	04	04	59	425.95465087890625
5987	04	04	59	-338.96124267578125
5990	04	04	59	241.16494750976562
5991	04	04	59	368.2070007324219
5993	04	04	59	-225.70887756347656
5995	04	04	59	451.375244140625
6001	04	05	00	388.6275634765625
6004	04	05	00	278.75372314453125
6011	04	05	00	458.048095703125
6016	04	05	00	300.2584228515625
6017	04	05	00	307.30047607421875
6020	04	05	00	218.4266357421875
6026	04	05	01	278.678955078125
6028	04	05	01	-236.23692321777344
6030	04	05	01	383.84716796875
6036	04	05	01	451.09954833984375
6038	04	05	01	-225.8163604736328
6045	04	05	02	224.47802734375
6080	04	05	03	224.9499969482422
6081	04	05	04	216.9920654296875
6090	04	05	04	268.37054443359375
6096	04	05	04	259.6228942871094
6100	04	05	04	225.79112243652344
6105	04	05	05	328.00140380859375
6106	04	05	05	247.04345703125
6111	04	05	05	262.25372314453125
6115	04	05	05	315.4219665527344
6116	04	05	05	287.4640197753906
6131	04	05	06	238.09486389160156
6136	04	05	06	250.30514526367188
6146	04	05	07	254.7257080078125
6151	04	05	07	349.93597412109375
6152	04	05	07	264.97802734375
6157	04	05	07	223.18832397460938
6164	04	05	08	-279.51727294921875
6171	04	05	08	281.777099609375
6176	04	05	08	242.98739624023438
6181	04	05	09	235.19766235351562
6193	04	05	09	268.70233154296875
6212	04	05	10	234.50140380859375
6230	04	05	11	285.2584228515625
6231	04	05	11	322.30047607421875
6236	04	05	11	224.51075744628906
6241	04	05	12	222.72103881835938
6246	04	05	12	262.93133544921875
6250	04	05	12	295.09954833984375
6251	04	05	12	339.1416015625
6256	04	05	12	341.35186767578125
6257	04	05	12	230.39393615722656
6262	04	05	13	239.60421752929688
6265	04	05	13	257.7303771972656
6266	04	05	13	375.7724609375
6271	04	05	13	380.98272705078125
6272	04	05	13	409.0247802734375
6275	04	05	13	244.15093994140625
6276	04	05	13	352.1929931640625
6277	04	05	13	264.23504638671875
6281	04	05	14	379.4032897949219
6282	04	05	14	432.4453125
6287	04	05	14	241.65560913085938
6288	04	05	14	241.6976776123047
6291	04	05	14	351.8238525390625
6292	04	05	14	301.86590576171875
6293	04	05	14	250.907958984375
6294	04	05	14	251.95001220703125
6296	04	05	14	262.03411865234375
6297	04	05	14	259.076171875
6298	04	05	14	233.1182403564453
6302	04	05	15	293.2864685058594
6303	04	05	15	346.3285217285156
6306	04	05	15	251.45468139648438
6307	04	05	15	338.49676513671875
6308	04	05	15	307.538818359375
6309	04	05	15	267.58087158203125
6312	04	05	15	246.70703125
6313	04	05	15	326.74908447265625
6314	04	05	15	240.7911376953125
6317	04	05	15	250.91729736328125
6318	04	05	15	263.9593505859375
6319	04	05	15	240.0014190673828
6322	04	05	16	304.1275634765625
6323	04	05	16	306.1696472167969
6325	04	05	16	237.25375366210938
6327	04	05	16	237.33786010742188
6328	04	05	16	340.37994384765625
6329	04	05	16	235.42196655273438
6333	04	05	16	332.5902099609375
6334	04	05	16	299.63226318359375
6335	04	05	16	313.67431640625
6336	04	05	16	249.71636962890625
6338	04	05	16	262.80047607421875
6339	04	05	16	217.842529296875
6344	04	05	17	261.0528259277344
6345	04	05	17	275.0948791503906
6346	04	05	17	220.13693237304688
6347	04	05	17	250.17898559570312
6348	04	05	17	280.2210388183594
6351	04	05	17	246.3472137451172
6352	04	05	17	289.3892822265625
6353	04	05	17	240.43133544921875
6354	04	05	17	275.473388671875
6355	04	05	17	218.51544189453125
6358	04	05	17	257.6416015625
6359	04	05	17	274.68365478515625
6361	04	05	18	244.7677764892578
6364	04	05	18	272.8939208984375
6367	04	05	18	235.02011108398438
6371	04	05	18	420.1883544921875
6372	04	05	18	446.23040771484375
6374	04	05	18	244.31451416015625
6377	04	05	18	317.440673828125
6380	04	05	18	219.56683349609375
6383	04	05	19	251.69300842285156
6386	04	05	19	227.81918334960938
6389	04	05	19	227.94534301757812
6392	04	05	19	243.07151794433594
6393	04	05	19	298.11358642578125
6398	04	05	19	258.3238525390625
6402	04	05	20	227.4920654296875
6403	04	05	20	262.53411865234375
6408	04	05	20	226.74441528320312
